date,content,amount,type
01/01/2023 00:08:10,Any text there,-769.05,Withdrawal
01/01/2023 00:08:11,Any text there,726.25,Deposit
01/01/2023 00:08:12,Any text there,250.683,Withdrawal
01/01/2023 00:08:13,Any text there,986.682,Withdrawal
01/01/2023 00:08:14,Any text there,263.555,Deposit
01/01/2023 00:08:15,Any text there,-261.267,Deposit
01/01/2023 00:08:16,Any text there,319.388,Deposit
01/01/2023 00:08:17,Any text there,275.323,Withdrawal
01/01/2023 00:08:18,Any text there,779.505,Withdrawal
01/01/2023 00:08:19,Any text there,23.152,Withdrawal
01/01/2023 00:08:20,Any text there,-8.22,Deposit
01/01/2023 00:08:21,Any text there,-886.692,Deposit
01/01/2023 00:08:22,Any text there,265.186,Deposit
01/01/2023 00:08:23,Any text there,-611.541,Deposit
01/01/2023 00:08:24,Any text there,-524.985,Withdrawal
01/01/2023 00:08:25,Any text there,76.534,Deposit
01/01/2023 00:08:26,Any text there,-414.83,Withdrawal
01/01/2023 00:08:27,Any text there,863.136,Deposit
01/01/2023 00:08:28,Any text there,17.016,Withdrawal
01/01/2023 00:08:29,Any text there,-884.525,Deposit
01/01/2023 00:08:30,Any text there,-733.184,Deposit
01/01/2023 00:08:31,Any text there,-249.125,Withdrawal
01/01/2023 00:08:32,Any text there,344.669,Deposit
01/01/2023 00:08:33,Any text there,940.569,Deposit
01/01/2023 00:08:34,Any text there,-931.432,Withdrawal
01/01/2023 00:08:35,Any text there,883.346,Withdrawal
01/01/2023 00:08:36,Any text there,-866.813,Deposit
01/01/2023 00:08:37,Any text there,-408.08,Deposit
01/01/2023 00:08:38,Any text there,-8.796,Withdrawal
01/01/2023 00:08:39,Any text there,382.965,Withdrawal
01/01/2023 00:08:40,Any text there,838.41,Deposit
01/01/2023 00:08:41,Any text there,684.342,Deposit
01/01/2023 00:08:42,Any text there,43.723,Deposit
01/01/2023 00:08:43,Any text there,645.972,Deposit
01/01/2023 00:08:44,Any text there,96.409,Withdrawal
01/01/2023 00:08:45,Any text there,700.893,Deposit
01/01/2023 00:08:46,Any text there,-114.492,Withdrawal
01/01/2023 00:08:47,Any text there,13.784,Withdrawal
01/01/2023 00:08:48,Any text there,139.671,Withdrawal
01/01/2023 00:08:49,Any text there,-965.818,Withdrawal
01/01/2023 00:08:50,Any text there,719.308,Withdrawal
01/01/2023 00:08:51,Any text there,-593.118,Deposit
01/01/2023 00:08:52,Any text there,165.993,Withdrawal
01/01/2023 00:08:53,Any text there,-854.495,Withdrawal
01/01/2023 00:08:54,Any text there,-294.713,Deposit
01/01/2023 00:08:55,Any text there,147.23,Deposit
01/01/2023 00:08:56,Any text there,37.117,Deposit
01/01/2023 00:08:57,Any text there,648.599,Deposit
01/01/2023 00:08:58,Any text there,-830.12,Deposit
01/01/2023 00:08:59,Any text there,-734.356,Withdrawal
01/01/2023 00:09:00,Any text there,-696.995,Withdrawal
01/01/2023 00:09:01,Any text there,504.781,Deposit
01/01/2023 00:09:02,Any text there,497.435,Deposit
01/01/2023 00:09:03,Any text there,-350.861,Withdrawal
01/01/2023 00:09:04,Any text there,937.749,Withdrawal
01/01/2023 00:09:05,Any text there,-803.465,Deposit
01/01/2023 00:09:06,Any text there,-909.708,Withdrawal
01/01/2023 00:09:07,Any text there,346.929,Withdrawal
01/01/2023 00:09:08,Any text there,747.962,Deposit
01/01/2023 00:09:09,Any text there,461.789,Deposit
01/01/2023 00:09:10,Any text there,375.761,Withdrawal
01/01/2023 00:09:11,Any text there,537.575,Deposit
01/01/2023 00:09:12,Any text there,966.592,Withdrawal
01/01/2023 00:09:13,Any text there,-892.911,Withdrawal
01/01/2023 00:09:14,Any text there,-633.685,Withdrawal
01/01/2023 00:09:15,Any text there,137.894,Deposit
01/01/2023 00:09:16,Any text there,602.421,Deposit
01/01/2023 00:09:17,Any text there,-336.21,Deposit
01/01/2023 00:09:18,Any text there,951.957,Deposit
01/01/2023 00:09:19,Any text there,393.681,Deposit
01/01/2023 00:09:20,Any text there,-656.838,Withdrawal
01/01/2023 00:09:21,Any text there,853.081,Deposit
01/01/2023 00:09:22,Any text there,-652.755,Deposit
01/01/2023 00:09:23,Any text there,-797.587,Withdrawal
01/01/2023 00:09:24,Any text there,-701.901,Withdrawal
01/01/2023 00:09:25,Any text there,-438.938,Deposit
01/01/2023 00:09:26,Any text there,674.763,Deposit
01/01/2023 00:09:27,Any text there,-539.856,Deposit
01/01/2023 00:09:28,Any text there,-423.879,Deposit
01/01/2023 00:09:29,Any text there,-613.528,Deposit
01/01/2023 00:09:30,Any text there,-582.703,Deposit
01/01/2023 00:09:31,Any text there,825.408,Deposit
01/01/2023 00:09:32,Any text there,742.512,Deposit
01/01/2023 00:09:33,Any text there,745.763,Deposit
01/01/2023 00:09:34,Any text there,869.879,Withdrawal
01/01/2023 00:09:35,Any text there,-373.649,Withdrawal
01/01/2023 00:09:36,Any text there,-124.09,Deposit
01/01/2023 00:09:37,Any text there,-525.644,Deposit
01/01/2023 00:09:38,Any text there,317.151,Deposit
01/01/2023 00:09:39,Any text there,-319.017,Withdrawal
01/01/2023 00:09:40,Any text there,974.316,Withdrawal
01/01/2023 00:09:41,Any text there,-973.349,Deposit
01/01/2023 00:09:42,Any text there,-656.204,Deposit
01/01/2023 00:09:43,Any text there,682.709,Deposit
01/01/2023 00:09:44,Any text there,-133.869,Deposit
01/01/2023 00:09:45,Any text there,-444.816,Withdrawal
01/01/2023 00:09:46,Any text there,978.897,Withdrawal
01/01/2023 00:09:47,Any text there,-70.816,Withdrawal
01/01/2023 00:09:48,Any text there,-509.318,Withdrawal
01/01/2023 00:09:49,Any text there,-421.812,Withdrawal
01/01/2023 00:09:50,Any text there,-840.578,Deposit
01/01/2023 00:09:51,Any text there,172.476,Deposit
01/01/2023 00:09:52,Any text there,398.648,Deposit
01/01/2023 00:09:53,Any text there,5.826,Withdrawal
01/01/2023 00:09:54,Any text there,546.574,Deposit
01/01/2023 00:09:55,Any text there,-159.778,Deposit
01/01/2023 00:09:56,Any text there,846.191,Deposit
01/01/2023 00:09:57,Any text there,35.976,Deposit
01/01/2023 00:09:58,Any text there,-67.769,Deposit
01/01/2023 00:09:59,Any text there,-618.042,Deposit
01/01/2023 00:10:00,Any text there,636.624,Deposit
01/01/2023 00:10:01,Any text there,-675.998,Withdrawal
01/01/2023 00:10:02,Any text there,-830.338,Withdrawal
01/01/2023 00:10:03,Any text there,-691.31,Deposit
01/01/2023 00:10:04,Any text there,331.467,Withdrawal
01/01/2023 00:10:05,Any text there,-956.937,Withdrawal
01/01/2023 00:10:06,Any text there,-242.562,Deposit
01/01/2023 00:10:07,Any text there,359.675,Withdrawal
01/01/2023 00:10:08,Any text there,-739.57,Deposit
01/01/2023 00:10:09,Any text there,-552.748,Deposit
01/01/2023 00:10:10,Any text there,152.179,Withdrawal
01/01/2023 00:10:11,Any text there,-474.504,Deposit
01/01/2023 00:10:12,Any text there,-285.066,Deposit
01/01/2023 00:10:13,Any text there,-217.305,Deposit
01/01/2023 00:10:14,Any text there,-481.602,Deposit
01/01/2023 00:10:15,Any text there,597.8,Deposit
01/01/2023 00:10:16,Any text there,-615.433,Withdrawal
01/01/2023 00:10:17,Any text there,15.946,Withdrawal
01/01/2023 00:10:18,Any text there,-609.941,Deposit
01/01/2023 00:10:19,Any text there,266.203,Deposit
01/01/2023 00:10:20,Any text there,146.066,Deposit
01/01/2023 00:10:21,Any text there,-395.552,Deposit
01/01/2023 00:10:22,Any text there,913.431,Withdrawal
01/01/2023 00:10:23,Any text there,246.03,Deposit
01/01/2023 00:10:24,Any text there,-541.873,Deposit
01/01/2023 00:10:25,Any text there,-456.218,Withdrawal
01/01/2023 00:10:26,Any text there,-865.544,Deposit
01/01/2023 00:10:27,Any text there,77.632,Withdrawal
01/01/2023 00:10:28,Any text there,-434.661,Deposit
01/01/2023 00:10:29,Any text there,875.247,Deposit
01/01/2023 00:10:30,Any text there,-892.935,Deposit
01/01/2023 00:10:31,Any text there,-236.457,Withdrawal
01/01/2023 00:10:32,Any text there,306.009,Withdrawal
01/01/2023 00:10:33,Any text there,722.048,Withdrawal
01/01/2023 00:10:34,Any text there,269.242,Deposit
01/01/2023 00:10:35,Any text there,-86.226,Deposit
01/01/2023 00:10:36,Any text there,20.555,Deposit
01/01/2023 00:10:37,Any text there,-181.982,Deposit
01/01/2023 00:10:38,Any text there,617.433,Withdrawal
01/01/2023 00:10:39,Any text there,921.68,Deposit
01/01/2023 00:10:40,Any text there,-955.158,Deposit
01/01/2023 00:10:41,Any text there,991.47,Withdrawal
01/01/2023 00:10:42,Any text there,687.038,Withdrawal
01/01/2023 00:10:43,Any text there,55.824,Deposit
01/01/2023 00:10:44,Any text there,338.424,Withdrawal
01/01/2023 00:10:45,Any text there,-600.371,Withdrawal
01/01/2023 00:10:46,Any text there,-226.875,Deposit
01/01/2023 00:10:47,Any text there,-807.705,Deposit
01/01/2023 00:10:48,Any text there,192.957,Deposit
01/01/2023 00:10:49,Any text there,829.792,Withdrawal
01/01/2023 00:10:50,Any text there,185.378,Deposit
01/01/2023 00:10:51,Any text there,935.521,Deposit
01/01/2023 00:10:52,Any text there,-995.485,Deposit
01/01/2023 00:10:53,Any text there,-150.285,Deposit
01/01/2023 00:10:54,Any text there,-57.596,Withdrawal
01/01/2023 00:10:55,Any text there,514.048,Deposit
01/01/2023 00:10:56,Any text there,-841.029,Deposit
01/01/2023 00:10:57,Any text there,-173.888,Deposit
01/01/2023 00:10:58,Any text there,843.571,Withdrawal
01/01/2023 00:10:59,Any text there,-347.093,Withdrawal
01/01/2023 00:11:00,Any text there,144.082,Withdrawal
01/01/2023 00:11:01,Any text there,-128.066,Withdrawal
01/01/2023 00:11:02,Any text there,303.246,Withdrawal
01/01/2023 00:11:03,Any text there,705.54,Deposit
01/01/2023 00:11:04,Any text there,390.976,Deposit
01/01/2023 00:11:05,Any text there,553.868,Withdrawal
01/01/2023 00:11:06,Any text there,-735.4,Deposit
01/01/2023 00:11:07,Any text there,162.403,Deposit
01/01/2023 00:11:08,Any text there,689.594,Withdrawal
01/01/2023 00:11:09,Any text there,-617.564,Deposit
01/01/2023 00:11:10,Any text there,-152.213,Deposit
01/01/2023 00:11:11,Any text there,-231.914,Withdrawal
01/01/2023 00:11:12,Any text there,170.149,Deposit
01/01/2023 00:11:13,Any text there,-495.933,Withdrawal
01/01/2023 00:11:14,Any text there,400.154,Withdrawal
01/01/2023 00:11:15,Any text there,820.497,Deposit
01/01/2023 00:11:16,Any text there,-909.452,Withdrawal
01/01/2023 00:11:17,Any text there,483.918,Withdrawal
01/01/2023 00:11:18,Any text there,809.021,Withdrawal
01/01/2023 00:11:19,Any text there,-870.056,Withdrawal
01/01/2023 00:11:20,Any text there,717.406,Deposit
01/01/2023 00:11:21,Any text there,-878.402,Deposit
01/01/2023 00:11:22,Any text there,-847.741,Withdrawal
01/01/2023 00:11:23,Any text there,844.826,Withdrawal
01/01/2023 00:11:24,Any text there,-702.434,Withdrawal
01/01/2023 00:11:25,Any text there,908.47,Withdrawal
01/01/2023 00:11:26,Any text there,-343.122,Deposit
01/01/2023 00:11:27,Any text there,-255.803,Deposit
01/01/2023 00:11:28,Any text there,197.142,Deposit
01/01/2023 00:11:29,Any text there,-530.277,Withdrawal
01/01/2023 00:11:30,Any text there,-760.434,Withdrawal
01/01/2023 00:11:31,Any text there,361.27,Withdrawal
01/01/2023 00:11:32,Any text there,258.234,Deposit
01/01/2023 00:11:33,Any text there,-178.888,Deposit
01/01/2023 00:11:34,Any text there,-365.075,Deposit
01/01/2023 00:11:35,Any text there,130.439,Deposit
01/01/2023 00:11:36,Any text there,-846.572,Deposit
01/01/2023 00:11:37,Any text there,-914.595,Withdrawal
01/01/2023 00:11:38,Any text there,-529.249,Withdrawal
01/01/2023 00:11:39,Any text there,451.581,Withdrawal
01/01/2023 00:11:40,Any text there,980.87,Deposit
01/01/2023 00:11:41,Any text there,607.013,Withdrawal
01/01/2023 00:11:42,Any text there,-568.225,Withdrawal
01/01/2023 00:11:43,Any text there,483.907,Deposit
01/01/2023 00:11:44,Any text there,-866.555,Deposit
01/01/2023 00:11:45,Any text there,54.206,Withdrawal
01/01/2023 00:11:46,Any text there,-115.79,Withdrawal
01/01/2023 00:11:47,Any text there,24.627,Withdrawal
01/01/2023 00:11:48,Any text there,-334.444,Withdrawal
01/01/2023 00:11:49,Any text there,-188.859,Withdrawal
01/01/2023 00:11:50,Any text there,-711.746,Withdrawal
01/01/2023 00:11:51,Any text there,151.423,Deposit
01/01/2023 00:11:52,Any text there,124.147,Withdrawal
01/01/2023 00:11:53,Any text there,168.952,Deposit
01/01/2023 00:11:54,Any text there,-530.844,Deposit
01/01/2023 00:11:55,Any text there,-184.313,Withdrawal
01/01/2023 00:11:56,Any text there,-919.701,Withdrawal
01/01/2023 00:11:57,Any text there,-416.241,Withdrawal
01/01/2023 00:11:58,Any text there,179.961,Withdrawal
01/01/2023 00:11:59,Any text there,633.403,Withdrawal
01/01/2023 00:12:00,Any text there,186.549,Deposit
01/01/2023 00:12:01,Any text there,963.941,Withdrawal
01/01/2023 00:12:02,Any text there,496.436,Deposit
01/01/2023 00:12:03,Any text there,585.768,Withdrawal
01/01/2023 00:12:04,Any text there,-511.609,Deposit
01/01/2023 00:12:05,Any text there,-558.621,Withdrawal
01/01/2023 00:12:06,Any text there,-671.609,Deposit
01/01/2023 00:12:07,Any text there,-745.839,Deposit
01/01/2023 00:12:08,Any text there,470.453,Withdrawal
01/01/2023 00:12:09,Any text there,-931.813,Deposit
01/01/2023 00:12:10,Any text there,-13.947,Withdrawal
01/01/2023 00:12:11,Any text there,-826.771,Withdrawal
01/01/2023 00:12:12,Any text there,510.559,Withdrawal
01/01/2023 00:12:13,Any text there,243.148,Deposit
01/01/2023 00:12:14,Any text there,-430.157,Withdrawal
01/01/2023 00:12:15,Any text there,-272.622,Withdrawal
01/01/2023 00:12:16,Any text there,-978.036,Withdrawal
01/01/2023 00:12:17,Any text there,-192.005,Deposit
01/01/2023 00:12:18,Any text there,780.691,Deposit
01/01/2023 00:12:19,Any text there,-693.638,Deposit
01/01/2023 00:12:20,Any text there,651.776,Deposit
01/01/2023 00:12:21,Any text there,-69.751,Withdrawal
01/01/2023 00:12:22,Any text there,-411.401,Withdrawal
01/01/2023 00:12:23,Any text there,331.872,Withdrawal
01/01/2023 00:12:24,Any text there,147.859,Deposit
01/01/2023 00:12:25,Any text there,578.321,Withdrawal
01/01/2023 00:12:26,Any text there,-310.251,Deposit
01/01/2023 00:12:27,Any text there,-632.875,Withdrawal
01/01/2023 00:12:28,Any text there,-555.651,Deposit
01/01/2023 00:12:29,Any text there,-415.857,Withdrawal
01/01/2023 00:12:30,Any text there,-264.971,Withdrawal
01/01/2023 00:12:31,Any text there,-104.22,Deposit
01/01/2023 00:12:32,Any text there,-436.272,Withdrawal
01/01/2023 00:12:33,Any text there,218.146,Deposit
01/01/2023 00:12:34,Any text there,199.039,Deposit
01/01/2023 00:12:35,Any text there,481.173,Withdrawal
01/01/2023 00:12:36,Any text there,-671.975,Withdrawal
01/01/2023 00:12:37,Any text there,-364.558,Deposit
01/01/2023 00:12:38,Any text there,993.312,Deposit
01/01/2023 00:12:39,Any text there,-350.949,Withdrawal
01/01/2023 00:12:40,Any text there,-496.491,Deposit
01/01/2023 00:12:41,Any text there,-876.73,Withdrawal
01/01/2023 00:12:42,Any text there,926.119,Deposit
01/01/2023 00:12:43,Any text there,-547.625,Withdrawal
01/01/2023 00:12:44,Any text there,896.517,Withdrawal
01/01/2023 00:12:45,Any text there,178.183,Withdrawal
01/01/2023 00:12:46,Any text there,470.333,Withdrawal
01/01/2023 00:12:47,Any text there,171.782,Withdrawal
01/01/2023 00:12:48,Any text there,-493.971,Deposit
01/01/2023 00:12:49,Any text there,508.483,Deposit
01/01/2023 00:12:50,Any text there,-416.276,Deposit
01/01/2023 00:12:51,Any text there,327.852,Withdrawal
01/01/2023 00:12:52,Any text there,420.422,Withdrawal
01/01/2023 00:12:53,Any text there,-868.014,Deposit
01/01/2023 00:12:54,Any text there,114.535,Withdrawal
01/01/2023 00:12:55,Any text there,-396.363,Deposit
01/01/2023 00:12:56,Any text there,43.351,Deposit
01/01/2023 00:12:57,Any text there,-914.681,Deposit
01/01/2023 00:12:58,Any text there,-912.323,Deposit
01/01/2023 00:12:59,Any text there,512.54,Deposit
01/01/2023 00:13:00,Any text there,-487.87,Withdrawal
01/01/2023 00:13:01,Any text there,879.2,Withdrawal
01/01/2023 00:13:02,Any text there,271.377,Withdrawal
01/01/2023 00:13:03,Any text there,786.724,Deposit
01/01/2023 00:13:04,Any text there,-585.738,Deposit
01/01/2023 00:13:05,Any text there,148.886,Deposit
01/01/2023 00:13:06,Any text there,-704.647,Withdrawal
01/01/2023 00:13:07,Any text there,-732.572,Withdrawal
01/01/2023 00:13:08,Any text there,469.597,Deposit
01/01/2023 00:13:09,Any text there,-862.148,Withdrawal
01/01/2023 00:13:10,Any text there,-675.994,Withdrawal
01/01/2023 00:13:11,Any text there,534.497,Withdrawal
01/01/2023 00:13:12,Any text there,-136.57,Withdrawal
01/01/2023 00:13:13,Any text there,-991.815,Withdrawal
01/01/2023 00:13:14,Any text there,183.088,Withdrawal
01/01/2023 00:13:15,Any text there,-295.869,Withdrawal
01/01/2023 00:13:16,Any text there,-715.728,Withdrawal
01/01/2023 00:13:17,Any text there,840.539,Withdrawal
01/01/2023 00:13:18,Any text there,849.966,Deposit
01/01/2023 00:13:19,Any text there,-756.056,Withdrawal
01/01/2023 00:13:20,Any text there,-195.16,Deposit
01/01/2023 00:13:21,Any text there,238.121,Deposit
01/01/2023 00:13:22,Any text there,248.096,Deposit
01/01/2023 00:13:23,Any text there,-124.998,Withdrawal
01/01/2023 00:13:24,Any text there,-160.631,Withdrawal
01/01/2023 00:13:25,Any text there,353.902,Withdrawal
01/01/2023 00:13:26,Any text there,87.323,Withdrawal
01/01/2023 00:13:27,Any text there,-45.627,Withdrawal
01/01/2023 00:13:28,Any text there,-565.89,Withdrawal
01/01/2023 00:13:29,Any text there,521.717,Deposit
01/01/2023 00:13:30,Any text there,811.251,Withdrawal
01/01/2023 00:13:31,Any text there,937.424,Withdrawal
01/01/2023 00:13:32,Any text there,-216.13,Deposit
01/01/2023 00:13:33,Any text there,610.176,Withdrawal
01/01/2023 00:13:34,Any text there,289.46,Deposit
01/01/2023 00:13:35,Any text there,103.261,Withdrawal
01/01/2023 00:13:36,Any text there,-873.823,Deposit
01/01/2023 00:13:37,Any text there,-179.016,Withdrawal
01/01/2023 00:13:38,Any text there,270.677,Deposit
01/01/2023 00:13:39,Any text there,-673.023,Deposit
01/01/2023 00:13:40,Any text there,360.894,Withdrawal
01/01/2023 00:13:41,Any text there,935.402,Deposit
01/01/2023 00:13:42,Any text there,691.48,Deposit
01/01/2023 00:13:43,Any text there,-859.133,Withdrawal
01/01/2023 00:13:44,Any text there,-540.219,Deposit
01/01/2023 00:13:45,Any text there,-587.836,Deposit
01/01/2023 00:13:46,Any text there,28.316,Deposit
01/01/2023 00:13:47,Any text there,800.318,Withdrawal
01/01/2023 00:13:48,Any text there,145.873,Deposit
01/01/2023 00:13:49,Any text there,-886.903,Deposit
01/01/2023 00:13:50,Any text there,843.348,Withdrawal
01/01/2023 00:13:51,Any text there,10.351,Deposit
01/01/2023 00:13:52,Any text there,-744.702,Withdrawal
01/01/2023 00:13:53,Any text there,777.694,Withdrawal
01/01/2023 00:13:54,Any text there,71.529,Withdrawal
01/01/2023 00:13:55,Any text there,-796.324,Deposit
01/01/2023 00:13:56,Any text there,285.405,Deposit
